Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,369.885
FDK50,OUT049,3455.9194
FDG31,OUT045,859.0334
FDC60,OUT045,1897.8519
FDL36,OUT013,1336.132
FDP21,OUT013,3154.3958
FDW16,OUT045,1437.5593
FDX02,OUT017,4145.0366
FDQ58,OUT027,3541.9612
FDT51,OUT046,1718.6355
FDD59,OUT049,1556.0571
NCM42,OUT018,1590.817
FDA57,OUT018,750.94305
FDZ48,OUT035,1455.4601
FDE46,OUT045,1790.0402
NCZ30,OUT019,384.47354
FDB56,OUT017,2607.3389
FDA25,OUT027,2391.0764
FDD20,OUT013,3030.811
FDL25,OUT013,786.3372
NCO18,OUT049,3150.353
FDJ45,OUT017,666.4105
FDR12,OUT035,2326.4797
NCF19,OUT010,267.85385
FDK25,OUT046,3106.444
NCR17,OUT046,1933.6743
FDC52,OUT046,2546.268
NCA54,OUT017,3636.7551
FDR45,OUT010,830.8971
NCM19,OUT049,2118.763
FDF39,OUT027,7045.383
FDX23,OUT049,1143.0494
FDD58,OUT027,2539.1157
FDX28,OUT013,2198.8071
NCD31,OUT013,2025.1835
FDU57,OUT018,2944.8901
FDI27,OUT046,707.2178
NCM42,OUT046,1528.3138
FDD32,OUT027,2203.7659
FDI34,OUT013,3650.4316
NCM29,OUT049,2130.5427
FDG46,OUT018,2074.4448
DRC01,OUT010,355.64847
FDB15,OUT027,4752.6255
NCA17,OUT027,3670.6443
FDF10,OUT046,2204.8896
FDR26,OUT027,3755.594
FDI02,OUT049,1745.2416
NCM54,OUT010,117.91678
FDF14,OUT013,1938.5352
FDJ33,OUT010,257.2933
FDM20,OUT035,5712.942
FDC03,OUT027,5537.607
NCX05,OUT046,1918.7653
NCM41,OUT027,2614.8103
NCU29,OUT010,4.4403596
FDQ59,OUT017,1176.9768
FDH46,OUT010,145.03748
FDH09,OUT013,687.4502
NCD06,OUT045,796.3882
FDC15,OUT035,2247.4783
DRD37,OUT027,1850.9314
FDT28,OUT027,2990.235
FDR28,OUT027,4301.413
FDT38,OUT017,1139.3375
FDV34,OUT027,2016.906
FDY52,OUT035,1136.9281
FDB34,OUT013,1956.3062
DRL23,OUT018,1103.2977
DRB24,OUT046,2917.435
FDJ50,OUT046,960.0551
FDQ49,OUT035,2246.795
FDP20,OUT035,1565.8872
FDV19,OUT027,4516.283
NCR54,OUT045,2316.2256
FDO09,OUT010,680.7822
FDS57,OUT018,1637.8131
FDN10,OUT049,1549.0957
FDV23,OUT049,2176.9197
FDY28,OUT049,4047.3171
DRG51,OUT013,2923.5715
FDD45,OUT019,185.42519
NCL18,OUT027,4205.88
NCM29,OUT013,2121.6345
FDF17,OUT027,4455.8394
FDE22,OUT017,2862.369
FDQ22,OUT017,652.68115
FDS01,OUT013,3413.646
FDW35,OUT027,1173.6248
FDJ33,OUT046,1924.326
NCF54,OUT035,3373.2244
FDE09,OUT013,1376.1067
NCE06,OUT045,2050.2578
DRH49,OUT049,1094.2974
FDY43,OUT045,2426.484
NCT05,OUT017,4294.933
FDZ34,OUT045,4731.1934
FDL38,OUT017,2032.0115
FDZ31,OUT017,3202.1213
FDR14,OUT035,800.149
NCN54,OUT049,1189.5367
NCC42,OUT027,3471.4653
FDK08,OUT017,1712.5565
FDP59,OUT013,1637.7169
FDV22,OUT035,3877.152
FDD33,OUT035,3878.047
DRE60,OUT027,6562.515
FDK52,OUT046,3631.1729
FDA02,OUT017,1874.0581
FDM56,OUT049,1336.6843
FDE57,OUT035,2439.8975
FDM32,OUT045,1036.7001
NCQ30,OUT027,2834.1765
FDQ27,OUT027,3206.9863
FDT60,OUT027,3368.0215
FDU43,OUT049,3099.6084
NCO55,OUT035,2008.226
FDG02,OUT045,1528.396
FDJ28,OUT013,3124.3364
FDP40,OUT045,1775.465
FDJ38,OUT045,2673.9507
NCC54,OUT017,4111.205
NCZ41,OUT046,1969.1742
FDK38,OUT019,301.7346
FDU52,OUT013,1463.2955
FDC40,OUT046,1242.4446
NCR30,OUT017,735.5557
NCN18,OUT017,2252.916
FDB50,OUT035,1506.618
FDG04,OUT013,3475.8306
FDR26,OUT035,2667.117
NCT17,OUT018,2440.5117
FDX35,OUT027,5277.4194
FDS12,OUT046,2389.271
NCZ29,OUT027,3362.6187
FDB38,OUT010,316.07755
FDP12,OUT013,627.0559
FDP22,OUT046,709.055
FDS26,OUT018,6124.705
FDR52,OUT046,2742.8677
DRJ13,OUT046,2435.075
FDU48,OUT027,2821.8237
FDE29,OUT035,918.4399
NCT29,OUT049,1640.7448
DRK37,OUT018,3927.3896
FDK55,OUT046,999.20905
FDR07,OUT046,1572.4761
FDO21,OUT027,4132.782
FDK46,OUT049,5298.3076
FDB12,OUT045,1535.1797
FDT31,OUT027,4323.788
FDJ33,OUT045,1793.9832
FDC26,OUT027,3458.3938
NCQ02,OUT045,2963.3523
FDP08,OUT010,937.4424
FDB11,OUT027,5792.3687
FDV55,OUT013,2453.5974
FDW20,OUT049,2091.6768
NCJ18,OUT019,430.82574
FDC41,OUT018,1008.11993
FDE14,OUT027,2929.7427
FDG35,OUT013,1723.4209
FDF45,OUT035,1057.6873
FDS19,OUT027,2188.24
FDS58,OUT019,54.96708
FDA26,OUT017,5813.0747
FDM32,OUT049,1295.3978
FDL45,OUT046,2370.3691
FDZ55,OUT049,2916.4714
FDY37,OUT049,2463.0627
FDO46,OUT046,2515.807
FDQ60,OUT046,2122.2844
FDA19,OUT018,1558.4166
FDL15,OUT046,2374.4968
FDM10,OUT018,1257.0414
NCL05,OUT017,568.0339
DRK49,OUT010,38.728905
NCE18,OUT027,7258.355
FDG40,OUT049,615.30945
DRI59,OUT045,4416.2583
FDK28,OUT035,4820.8994
NCD06,OUT019,55.48904
FDO11,OUT019,509.7677
FDK27,OUT046,1988.029
FDT43,OUT027,1329.0076
FDD38,OUT018,1164.6157
FDA16,OUT049,3727.8394
FDL14,OUT027,3290.0828
NCM17,OUT049,773.30524
FDD20,OUT045,2043.3667
FDA40,OUT045,929.8138
FDL43,OUT045,1041.2826
FDV15,OUT045,2200.4172
FDE52,OUT046,1622.75
NCL17,OUT010,837.07245
NCJ31,OUT045,2636.3345
FDR60,OUT045,867.29004
NCA18,OUT035,1463.4971
FDS21,OUT027,1497.4504
FDW09,OUT035,1283.474
FDL26,OUT035,2809.322
FDS47,OUT018,1248.5587
FDC39,OUT046,3739.99
FDT51,OUT035,1649.5785
FDK40,OUT035,4091.2576
NCG19,OUT045,2514.762
FDZ07,OUT046,659.8779
FDF08,OUT027,2482.452
FDO04,OUT013,794.3442
FDK41,OUT018,919.00574
FDP15,OUT049,5471.1025
NCD43,OUT018,1105.4503
NCP18,OUT013,2285.4937
FDZ51,OUT046,1649.1677
DRH13,OUT035,1370.875
FDF38,OUT045,522.10223
NCI43,OUT045,754.03613
FDM38,OUT027,2112.7466
FDS03,OUT013,1174.7145
DRJ47,OUT017,3146.4087
FDT50,OUT010,57.96321
FDV02,OUT046,3233.016
NCG18,OUT017,2257.5898
FDW52,OUT046,3165.3235
FDS40,OUT035,543.259
FDN31,OUT017,2882.2146
FDA37,OUT045,1669.1882
FDA15,OUT046,4053.1882
FDL39,OUT046,1845.4038
FDJ53,OUT045,1232.1666
FDX22,OUT013,3595.9265
NCZ42,OUT045,4080.9092
FDD56,OUT027,4314.4863
FDD40,OUT017,3410.0793
FDS50,OUT013,4379.128
NCN14,OUT013,3060.0374
FDT15,OUT013,2804.099
NCS18,OUT027,2569.754
NCO26,OUT010,710.2226
FDF58,OUT018,501.5866
NCB19,OUT013,1238.4437
FDH26,OUT017,1822.2657
DRB24,OUT027,5134.3906
FDA49,OUT018,950.6502
FDB32,OUT045,1831.4237
FDI36,OUT017,3702.377
NCA17,OUT010,686.92865
FDH22,OUT013,2334.611
NCM26,OUT018,2984.791
FDT15,OUT027,4953.213
FDB16,OUT018,1071.8873
NCP54,OUT027,3458.0068
FDJ36,OUT013,1867.4265
FDO28,OUT045,1478.8141
FDU09,OUT013,906.9393
FDF29,OUT017,2347.2712
FDY08,OUT013,1907.3644
DRJ59,OUT018,-193.50221
FDT23,OUT027,2417.3904
FDU15,OUT018,485.60284
FDT47,OUT013,2022.8955
FDI53,OUT019,-176.65988
FDR59,OUT018,3763.8433
FDD53,OUT035,586.0896
FDY51,OUT017,3215.7253
FDT04,OUT049,398.79916
FDU51,OUT049,3386.0808
FDG14,OUT035,3367.2966
NCU06,OUT045,4387.0117
DRG25,OUT046,3959.805
DRH49,OUT035,814.73846
FDN15,OUT035,1862.3812
FDL43,OUT018,841.5152
NCT18,OUT049,4357.0747
NCB31,OUT013,2968.0515
FDK57,OUT035,1974.5034
FDY04,OUT019,425.73242
NCP54,OUT046,2273.02
FDF41,OUT013,3915.826
FDM01,OUT045,1551.6932
FDW03,OUT045,1935.762
FDF28,OUT045,1785.2771
FDY37,OUT017,2821.281
FDQ03,OUT017,2907.0586
FDP51,OUT027,3236.9924
FDJ40,OUT017,2049.1548
FDC32,OUT049,1179.4557
DRI49,OUT027,2398.1277
NCW54,OUT017,837.9043
FDF09,OUT017,583.0017
FDP45,OUT018,2381.6626
DRJ23,OUT018,3166.1052
FDS59,OUT017,2236.625
FDY08,OUT046,1954.757
FDX16,OUT049,2462.954
FDY16,OUT018,3789.8347
FDK32,OUT035,3272.6514
FDQ22,OUT013,753.0479
NCC31,OUT018,1941.5052
FDG58,OUT049,2197.909
DRF48,OUT013,3212.2073
DRH36,OUT049,1258.145
NCR30,OUT035,955.4889
FDB03,OUT019,-69.46199
FDZ28,OUT027,2896.2275
FDR35,OUT017,2974.8948
DRD15,OUT027,5769.7427
FDJ33,OUT019,133.21527
FDA56,OUT010,407.3136
FDP56,OUT046,858.767
NCT30,OUT046,476.6259
FDK15,OUT017,1444.2633
FDH44,OUT018,1658.1685
FDV01,OUT013,2636.1218
DRG03,OUT017,2833.088
FDG50,OUT027,2160.305
FDR16,OUT010,1139.5068
FDZ60,OUT046,1027.8298
DRG03,OUT045,2820.3772
FDS56,OUT018,3299.3054
FDU33,OUT045,947.9234
DRD27,OUT035,1178.3557
FDW22,OUT046,3890.6753
DRA24,OUT045,3596.6177
FDF38,OUT049,288.55664
FDX48,OUT013,2191.4873
FDS58,OUT018,2478.9824
FDC32,OUT046,1057.9297
NCQ29,OUT045,3403.001
DRK39,OUT018,1089.7566
NCS38,OUT017,1642.2421
DRO47,OUT013,1798.7112
DRG27,OUT027,878.492
FDC57,OUT027,4321.629
FDS55,OUT046,2770.1206
NCJ06,OUT018,1850.4753
FDO01,OUT019,-351.2439
NCM55,OUT045,2136.4084
FDC52,OUT049,2373.6516
FDQ15,OUT045,1329.9829
NCT30,OUT027,1453.6705
NCR42,OUT027,965.60205
FDD28,OUT035,729.36664
FDQ34,OUT049,1836.3511
FDZ12,OUT027,3912.1523
DRE13,OUT019,343.13748
NCN07,OUT019,292.69864
FDM28,OUT035,2618.8933
FDI10,OUT017,2884.4172
FDQ25,OUT013,1957.6277
FDA38,OUT010,318.88834
DRI13,OUT049,3263.433
FDY20,OUT027,2708.349
NCZ53,OUT035,3221.997
NCM31,OUT013,3153.5317
DRB01,OUT017,2422.3257
DRF37,OUT046,4770.8623
NCF42,OUT049,3021.7666
FDF16,OUT018,2077.3042
FDB41,OUT013,889.90594
FDR34,OUT013,5043.815
FDR15,OUT018,1721.1565
NCV42,OUT019,422.77325
FDW51,OUT035,4038.4592
FDU36,OUT017,1860.0441
FDX60,OUT049,1295.6299
FDY03,OUT035,1800.2056
FDW55,OUT045,4130.897
FDT01,OUT010,-43.09174
FDG58,OUT013,2137.2732
FDK21,OUT017,6228.917
NCS41,OUT019,-594.4053
FDS10,OUT045,2449.1514
NCT53,OUT046,2196.1362
FDJ28,OUT018,2017.5911
FDX44,OUT045,872.1822
FDT20,OUT018,612.3375
FDO44,OUT017,1898.1797
NCX17,OUT049,1975.4482
FDY01,OUT017,1967.8577
FDJ12,OUT027,6003.119
DRK35,OUT018,377.10248
FDD47,OUT019,397.33942
NCM53,OUT035,1620.8983
FDO45,OUT013,1515.8356
NCM42,OUT010,402.00137
FDE04,OUT046,2421.6646
NCI30,OUT027,7686.263
FDZ19,OUT013,3033.7532
FDW57,OUT013,3486.4536
FDA25,OUT013,1513.6116
FDT22,OUT046,1044.5326
FDP51,OUT013,2239.2573
FDD48,OUT027,3209.8984
FDY39,OUT035,4112.7275
FDO48,OUT010,305.19794
FDD23,OUT027,5673.509
DRN35,OUT027,885.3398
FDT01,OUT035,2952.4563
FDC20,OUT010,28.784811
DRJ35,OUT035,1009.73303
FDB32,OUT046,1990.6191
FDL24,OUT046,3922.4683
NCV42,OUT035,1923.5375
FDZ46,OUT046,1709.2643
FDC15,OUT013,2038.3615
FDD08,OUT019,27.595366
FDY50,OUT049,1454.317
FDD36,OUT013,2326.751
FDG57,OUT027,1282.1827
FDL21,OUT018,305.9809
FDN16,OUT027,2828.0315
FDJ09,OUT027,1060.3615
FDS01,OUT010,415.6654
FDV33,OUT017,3925.5298
DRE12,OUT017,1275.2715
FDR07,OUT013,1130.5988
FDP48,OUT010,788.7936
NCB55,OUT035,835.08984
FDQ08,OUT013,898.95154
FDR34,OUT035,6718.065
FDO33,OUT046,1963.2153
FDP13,OUT045,545.0478
FDX12,OUT049,4167.901
NCT06,OUT049,2916.2432
FDR16,OUT019,1317.3549
FDE36,OUT046,4750.0527
FDZ36,OUT049,4360.206
FDV13,OUT045,1615.9025
NCZ17,OUT035,944.46893
FDU56,OUT045,2894.9177
FDM09,OUT035,2503.6526
FDV02,OUT017,2297.689
FDS34,OUT018,983.94995
FDA11,OUT049,1221.5758
FDP09,OUT017,5555.9
FDB29,OUT027,2870.6218
FDT19,OUT017,2608.6858
DRH15,OUT017,744.16766
FDY38,OUT046,3857.7468
FDF14,OUT027,3498.112
FDN48,OUT010,505.48895
FDQ12,OUT013,3497.8835
NCJ43,OUT045,2295.056
FDE17,OUT019,413.5276
FDB05,OUT035,3537.485
FDH10,OUT045,1574.7426
NCR06,OUT017,386.72284
FDU32,OUT018,1813.6182
FDD56,OUT049,3361.2363
FDO36,OUT018,2685.1216
FDH16,OUT010,144.65323
FDX10,OUT018,336.3963
FDZ37,OUT017,1343.4695
FDU31,OUT010,175.13976
DRC49,OUT049,2126.9365
FDL15,OUT045,2419.29
FDN32,OUT019,534.12775
DRH59,OUT027,1884.7444
NCU29,OUT049,3325.3901
FDR37,OUT019,1064.8397
FDS14,OUT018,2559.9546
FDU02,OUT027,6917.0303
FDJ08,OUT035,3315.2017
NCZ06,OUT045,2315.4214
FDO31,OUT049,1213.6561
FDH31,OUT018,1034.9521
FDS58,OUT017,3222.0786
NCA53,OUT027,1358.3665
FDF50,OUT046,3062.6875
NCW42,OUT049,3203.0266
NCQ17,OUT045,2558.4746
FDK51,OUT018,4958.234
NCW41,OUT010,774.9932
NCR29,OUT017,651.7743
FDB08,OUT019,478.93747
FDA40,OUT027,2239.9695
FDL14,OUT018,2370.286
FDB47,OUT046,3006.3267
FDO03,OUT035,5245.319
DRK13,OUT019,217.59444
FDX13,OUT010,773.0989
FDF52,OUT046,2751.7117
FDT11,OUT013,2434.107
FDB08,OUT013,2336.8455
FDQ28,OUT018,2228.1763
FDD29,OUT045,4833.337
NCQ29,OUT027,5362.2266
NCO02,OUT013,796.6174
FDR56,OUT010,622.025
NCM54,OUT049,2464.026
FDP51,OUT035,2093.5254
FDT38,OUT013,962.0326
FDZ20,OUT018,3250.2969
FDJ53,OUT013,1631.012
FDX13,OUT049,3299.2559
FDP58,OUT035,4551.863
NCK31,OUT019,21.112892
FDA35,OUT018,1447.4233
FDV37,OUT018,1766.1715
NCO07,OUT027,5478.6055
FDA20,OUT045,1728.5707
FDZ59,OUT035,2832.0178
NCY17,OUT017,630.83813
FDQ28,OUT035,3856.8245
FDV35,OUT017,2874.8792
FDQ36,OUT013,559.06506
FDD34,OUT018,2021.7352
FDK51,OUT045,3825.3608
FDV31,OUT035,1722.352
FDR04,OUT035,1849.7937
FDR14,OUT049,413.6971
DRC36,OUT010,119.86108
FDE39,OUT019,288.31885
FDP57,OUT049,1880.5107
FDE57,OUT046,2484.669
NCN18,OUT046,2271.642
NCQ05,OUT018,2402.029
FDW47,OUT035,1804.2516
FDV46,OUT035,2236.363
NCP29,OUT045,827.0048
FDE09,OUT018,1260.3782
NCU06,OUT027,5591.501
FDT19,OUT010,350.64935
DRF15,OUT017,2313.9749
DRI51,OUT013,3184.5664
NCX54,OUT013,1965.6266
DRE01,OUT013,4245.8784
NCB07,OUT045,2942.6682
FDU50,OUT035,1728.2301
FDG40,OUT035,718.68396
FDW10,OUT018,4427.416
FDX51,OUT013,2625.6802
NCP17,OUT045,996.6972
FDP21,OUT035,3539.6904
FDL04,OUT045,1721.3527
FDV23,OUT013,2260.5557
FDF24,OUT046,1638.3536
FDH56,OUT027,2743.807
FDB51,OUT049,508.4185
FDI58,OUT027,2408.5696
FDR20,OUT013,453.34085
FDC51,OUT018,1559.3785
FDB16,OUT027,2455.3267
FDE40,OUT049,800.34753
NCM17,OUT035,1111.7465
FDU56,OUT035,4353.612
FDS32,OUT019,354.59393
FDX02,OUT049,3930.714
FDT39,OUT027,3129.1711
FDE35,OUT017,1042.3531
NCI42,OUT019,456.1608
DRL23,OUT046,1622.1133
FDA10,OUT046,1832.914
FDA11,OUT013,1494.1345
NCM06,OUT046,2166.9675
NCT05,OUT035,4432.6016
NCQ02,OUT010,156.90651
NCY06,OUT049,3064.1372
FDY56,OUT035,5067.8447
FDL02,OUT035,2240.2942
NCI06,OUT035,3811.0376
FDQ14,OUT045,2186.568
FDQ12,OUT017,3190.2236
FDP36,OUT046,966.8909
FDK21,OUT027,6691.928
FDO40,OUT045,2085.6536
NCK54,OUT019,85.153244
FDY09,OUT018,2605.436
NCW30,OUT049,4668.249
NCC55,OUT027,904.0527
FDE58,OUT018,1432.312
FDR39,OUT013,3481.8774
FDU28,OUT049,2794.176
FDH08,OUT017,1758.9838
FDG35,OUT045,2553.0579
FDG22,OUT049,455.801
FDC34,OUT035,4015.837
FDP15,OUT018,4065.2039
FDK34,OUT010,-224.31212
FDU45,OUT035,2142.242
FDQ04,OUT027,998.2396
FDX22,OUT018,2701.712
FDB45,OUT017,1164.9474
NCH43,OUT027,4265.3994
DRE60,OUT046,4712.311
FDD17,OUT027,6588.324
NCM54,OUT017,2030.5352
NCH55,OUT013,1669.7638
NCT06,OUT017,2742.3022
FDA48,OUT027,5442.365
FDY58,OUT027,7117.6157
FDO25,OUT045,4033.32
FDN50,OUT045,1401.6119
FDH35,OUT035,3259.4863
FDK09,OUT045,3797.632
FDO16,OUT013,1920.9846
FDW11,OUT045,827.42926
FDU47,OUT027,3125.414
NCQ42,OUT010,173.55763
FDK55,OUT027,2751.2678
FDN08,OUT049,1783.6942
FDT57,OUT045,3772.6504
FDJ12,OUT018,3355.794
DRL59,OUT017,819.2593
NCN53,OUT046,727.77875
FDO51,OUT010,46.972504
FDK56,OUT017,2766.603
FDY12,OUT035,511.76236
FDU15,OUT035,902.8242
FDQ19,OUT046,4362.3403
DRF15,OUT045,2487.8538
DRE25,OUT019,185.76833
FDK57,OUT018,1928.0847
FDD33,OUT010,1047.9292
FDR34,OUT027,6641.123
FDU04,OUT045,1684.8663
FDE35,OUT019,123.17398
NCD31,OUT035,2818.11
FDJ56,OUT035,1732.4874
NCU53,OUT046,2285.3206
FDD39,OUT035,3507.549
NCU17,OUT019,96.39265
FDJ20,OUT046,1395.0323
NCW41,OUT018,3019.7175
FDL52,OUT035,632.4668
FDS39,OUT035,2539.2012
DRJ47,OUT045,3091.5977
FDP13,OUT010,84.758804
DRK39,OUT010,543.6362
FDF28,OUT010,-62.3201
FDB09,OUT045,1335.649
FDM51,OUT046,1309.7638
DRM49,OUT018,609.31976
DRF23,OUT013,3312.4556
DRH01,OUT035,3244.6243
FDH12,OUT027,3155.4304
FDA28,OUT019,252.3917
FDW37,OUT018,959.06824
FDF02,OUT046,1523.5289
DRL37,OUT046,648.9654
NCF43,OUT046,1980.1165
FDH08,OUT010,144.36598
FDR34,OUT019,1594.2828
NCK19,OUT049,4040.0625
NCD55,OUT018,253.37495
FDT27,OUT049,2801.1143
FDQ57,OUT045,1852.2081
FDA47,OUT035,2181.3833
DRG15,OUT027,2068.8032
FDE05,OUT018,2077.8513
FDN46,OUT046,1741.7426
FDX27,OUT027,2372.9634
FDT51,OUT045,1361.924
FDU33,OUT013,637.868
FDJ16,OUT027,1683.459
FDD20,OUT019,817.0623
FDT36,OUT049,725.9307
DRF15,OUT027,2698.5303
FDN52,OUT010,133.87901
FDC22,OUT027,5101.1943
FDX15,OUT045,2058.219
FDT13,OUT013,3437.5369
FDU04,OUT017,2227.6287
FDU31,OUT019,-182.60359
FDW59,OUT027,1984.2135
NCO29,OUT046,1830.6246
FDL15,OUT035,2584.3364
FDI41,OUT049,2559.9136
FDQ48,OUT049,1324.5914
DRI39,OUT013,1319.1958
FDI08,OUT013,3789.7822
FDC21,OUT049,1651.6316
FDF58,OUT035,1229.5074
FDS08,OUT010,160.6103
FDE47,OUT045,1764.6036
NCP18,OUT019,349.63977
NCR41,OUT013,1682.151
FDA27,OUT013,2777.203
FDA43,OUT035,3005.9565
FDA49,OUT045,1395.0096
NCE55,OUT018,1899.1589
DRM49,OUT027,1173.3143
FDF22,OUT027,5169.783
FDQ15,OUT018,1375.5454
NCS54,OUT017,3353.521
NCY05,OUT013,446.11725
FDR45,OUT046,4987.0947
FDK57,OUT049,2269.0586
FDF41,OUT010,701.4517
FDV21,OUT046,2391.0261
FDD51,OUT046,538.8026
FDF33,OUT046,2074.6223
FDA38,OUT046,3503.467
FDR56,OUT045,3648.2786
NCN41,OUT017,2079.0688
FDC60,OUT027,2417.6357
FDB47,OUT045,2467.4539
DRH01,OUT013,2620.1611
FDW08,OUT046,1693.7538
FDF38,OUT027,859.4735
FDY32,OUT017,2932.9048
FDG34,OUT049,1475.2153
FDG47,OUT019,789.6379
NCF18,OUT035,3707.2605
FDL39,OUT019,-10.359662
NCH55,OUT035,2235.7407
DRJ35,OUT049,941.6786
FDS44,OUT035,5171.075
DRE01,OUT018,4644.5117
FDY39,OUT013,3552.371
FDY32,OUT018,2844.4836
FDR33,OUT027,3545.4666
NCP50,OUT049,1201.4762
FDZ47,OUT018,1266.5697
FDU57,OUT049,2550.9546
FDY44,OUT013,2510.5178
DRH59,OUT018,1088.126
FDB03,OUT027,6064.2295
FDY46,OUT045,3249.5686
FDM39,OUT045,3117.8145
FDY36,OUT035,1209.9663
NCM55,OUT035,3320.9521
FDJ50,OUT010,178.28941
DRL60,OUT013,1824.7297
NCJ54,OUT049,4234.9077
FDX59,OUT017,426.29858
FDI07,OUT013,2617.8213
DRF51,OUT010,4.8047314
FDM14,OUT017,2092.7405
FDP21,OUT045,3222.8208
FDE40,OUT035,955.6727
FDE05,OUT035,2226.8574
FDM13,OUT027,3271.0144
FDC34,OUT027,5253.3774
NCI55,OUT018,2247.5684
NCE43,OUT018,2067.9324
FDW58,OUT018,1309.8312
FDG60,OUT045,3463.9019
FDV31,OUT017,1934.169
FDR47,OUT013,3123.3672
FDM60,OUT019,39.98144
NCF06,OUT018,2201.284
NCN26,OUT027,3325.122
FDQ59,OUT049,1135.0245
FDF09,OUT046,632.11865
NCS06,OUT017,2745.6033
FDT44,OUT046,1683.959
FDI19,OUT017,4002.6682
FDT22,OUT017,985.86365
NCF54,OUT027,5035.605
DRG25,OUT045,3527.7803
FDB59,OUT017,2569.293
FDQ37,OUT017,4427.767
FDP56,OUT035,708.82184
FDW44,OUT035,2307.9946
FDJ26,OUT010,149.73738
FDU43,OUT018,1341.3228
FDW33,OUT045,1403.8474
NCX53,OUT027,3922.8933
FDN56,OUT010,612.36304
DRF15,OUT049,2680.0847
FDO33,OUT017,2213.958
FDZ39,OUT010,-161.2398
NCJ19,OUT017,732.0864
FDU01,OUT035,3828.8076
FDT12,OUT035,4285.3296
NCM18,OUT018,970.6857
FDP19,OUT017,2463.3225
NCR42,OUT049,279.4189
FDN10,OUT046,1343.6193
FDG44,OUT017,846.29913
FDQ10,OUT046,3226.275
DRH13,OUT049,1283.3468
FDT52,OUT013,4046.9485
FDM56,OUT045,1307.6578
NCO43,OUT010,639.1007
NCV29,OUT035,3956.094
NCF06,OUT013,4123.271
FDO50,OUT035,1456.0471
FDT59,OUT013,3395.2217
FDX40,OUT027,1454.4271
FDE50,OUT017,3882.0605
FDX51,OUT017,2895.425
NCD30,OUT018,1691.5358
FDK15,OUT013,2222.0415
FDL12,OUT045,1053.8568
FDK46,OUT017,4845.2783
DRH49,OUT010,186.31631
FDQ57,OUT046,2297.6553
FDY59,OUT017,1414.3553
FDO09,OUT018,4176.141
NCG30,OUT035,1855.8506
FDM09,OUT017,2072.0872
NCN17,OUT027,2619.0972
NCS42,OUT013,1183.9746
FDD02,OUT019,382.4945
FDE34,OUT013,4445.0063
FDU38,OUT045,3827.4812
FDB33,OUT046,3424.1826
NCJ29,OUT017,1289.0662
FDZ27,OUT035,783.3896
FDI40,OUT013,1667.661
FDG22,OUT013,944.14703
FDT51,OUT017,1605.318
FDF20,OUT018,2821.3186
FDV50,OUT035,1883.4812
FDT02,OUT049,521.611
DRC49,OUT017,1996.8221
FDF26,OUT049,2570.2014
FDV52,OUT035,2082.4036
FDX59,OUT049,564.7408
FDV25,OUT035,5231.758
FDW23,OUT027,1232.1881
FDE53,OUT018,1094.7609
FDA19,OUT017,1815.5348
FDH22,OUT046,2014.3373
NCO41,OUT013,1284.0496
FDX12,OUT017,5050.3545
FDF17,OUT013,2264.1047
FDS11,OUT045,4496.9873
FDR51,OUT035,2969.4822
FDT49,OUT010,292.3153
FDC56,OUT013,2573.2058
FDR13,OUT027,2847.9968
FDQ60,OUT035,1988.6625
FDN38,OUT049,4901.6196
NCL29,OUT013,2258.2349
FDO13,OUT027,3927.5908
FDE26,OUT018,2371.7178
FDA31,OUT010,265.28516
FDX14,OUT035,1184.6202
FDA34,OUT045,3820.9456
FDF26,OUT013,2610.36
FDE38,OUT045,2461.8997
DRI11,OUT046,1977.3584
FDQ60,OUT027,2705.7163
FDL21,OUT027,656.5661
DRC12,OUT027,5342.457
FDC47,OUT046,3797.6033
FDE57,OUT045,2065.9104
FDT14,OUT045,2175.9126
NCZ53,OUT046,4287.5234
FDE28,OUT018,4181.991
FDR19,OUT035,3163.2954
NCF54,OUT019,388.37482
FDZ08,OUT046,1107.7367
NCJ05,OUT018,2191.3816
FDF59,OUT046,1927.906
NCO05,OUT035,2097.1702
FDW24,OUT018,790.9035
NCX42,OUT018,2629.4363
NCA53,OUT035,1002.6784
FDI45,OUT019,504.48663
FDG46,OUT046,2285.4631
FDM20,OUT010,455.04065
FDW11,OUT010,201.54259
FDX08,OUT035,2836.5747
NCK17,OUT035,944.58563
FDK32,OUT018,2581.793
NCA42,OUT035,3194.409
DRI01,OUT035,3407.7224
NCL55,OUT049,3923.1409
DRE25,OUT018,878.5037
FDD14,OUT017,2775.731
FDB10,OUT046,2874.5964
DRN11,OUT035,2555.3645
FDP38,OUT018,539.96735
NCA30,OUT017,2916.1357
FDT15,OUT017,3653.0989
NCP55,OUT018,632.1218
FDF12,OUT035,2149.74
FDM21,OUT018,4042.9065
FDX56,OUT035,4442.924
FDF10,OUT017,2865.2908
FDT32,OUT045,3007.4053
FDM51,OUT018,988.67535
NCR50,OUT018,3512.695
FDI19,OUT049,3830.9124
FDX21,OUT017,1072.8352
FDR31,OUT035,2809.212
FDY02,OUT013,4518.408
NCA29,OUT045,3482.4749
NCX17,OUT046,2438.9358
FDM12,OUT045,1646.5691
FDI53,OUT027,3264.751
NCU30,OUT049,2965.4238
FDC56,OUT027,3432.705
FDK27,OUT018,1709.9979
NCK18,OUT017,3423.119
